Sentence,Predicted_Label
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 3. number of ip level bytes sent by the originator is 180. number of ip level bytes sent by the responder is 0.,Benign
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 1. number of ip level bytes sent by the originator is 60. number of ip level bytes sent by the responder is 0.,Benign
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 3. number of ip level bytes sent by the originator is 180. number of ip level bytes sent by the responder is 0.,Benign
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 1. number of ip level bytes sent by the originator is 60. number of ip level bytes sent by the responder is 0.,Benign
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 3. number of ip level bytes sent by the originator is 180. number of ip level bytes sent by the responder is 0.,Benign
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 1. number of ip level bytes sent by the originator is 60. number of ip level bytes sent by the responder is 0.,Benign
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 3. number of ip level bytes sent by the originator is 180. number of ip level bytes sent by the responder is 0.,Benign
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 1. number of ip level bytes sent by the originator is 60. number of ip level bytes sent by the responder is 0.,Benign
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 3. number of ip level bytes sent by the originator is 180. number of ip level bytes sent by the responder is 0.,Benign
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 1. number of ip level bytes sent by the originator is 60. number of ip level bytes sent by the responder is 0.,Benign
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 3. number of ip level bytes sent by the originator is 180. number of ip level bytes sent by the responder is 0.,Benign
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 1. number of ip level bytes sent by the originator is 60. number of ip level bytes sent by the responder is 0.,Benign
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 3. number of ip level bytes sent by the originator is 180. number of ip level bytes sent by the responder is 0.,Benign
response port is 123. transport protocol is udp. connection state is SF. number of packets sent by the origin is 1. number of ip level bytes sent by the originator is 76. number of ip level bytes sent by the responder is 76.,Malicious
response port is 123. transport protocol is udp. connection state is SF. number of packets sent by the origin is 6. number of ip level bytes sent by the originator is 456. number of ip level bytes sent by the responder is 456.,Malicious
response port is 123. transport protocol is udp. connection state is SF. number of packets sent by the origin is 6. number of ip level bytes sent by the originator is 456. number of ip level bytes sent by the responder is 456.,Malicious
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 1. number of ip level bytes sent by the originator is 60. number of ip level bytes sent by the responder is 0.,Benign
response port is 59353. transport protocol is tcp. connection state is S0. number of packets sent by the origin is 3. number of ip level bytes sent by the originator is 180. number of ip level bytes sent by the responder is 0.,Benign
